text,label
"Bridging a generational Gap Charla Moseley shops at Gap stores for every member of her family: her 13-year-old daughter, 18-year-old son and her youngest boy, 6. The 38-year-old art organization manager",2
"Study Shows Adolescence Affects Breast Cancer By LINDA A. JOHNSON (AP) -- The way a girl grows during adolescence and even in the womb may play an important, if murky, role in her risk of breast cancer later in life, a study suggests...",3
"NBA ROUNDUP: Suns win ninth in row Amare Stoudemire, Steve Nash and Quentin Richardson each scored 21 points, and the host Phoenix Suns -- off to their best start in 24 years -- won their ninth in a row with a 120-101 victory against the Cleveland Cavaliers on Wednesday night.",1
EU force takes over Bosnia role A European Union force has taken over peacekeeping in Bosnia from NATO for an operation seen as a test of the EU #39;s military aspirations and credibility.,0
"VW Looks at a US Factory A new facility for VW and Audi could take the edge off the companys currency woes. VW sales and marketing chief Georg Flandorfer, in an interview with Frankfurter Allgemeine Zeitung, said that steep losses",2
"Warner Snaps Back As rookie Eli Manning struggles, Kurt Warner will be the starting quarterback for the Giants' Sept. 12 regular season opener at Philadelphia.",1
United directors ousted by Glazer US sports tycoon Malcolm Glazer has three Manchester United directors ousted from the board after voting against their re-election.,2
"Martinez Visits 'The Enemy' Pedro Martinez visits the enemy Tuesday, meeting with Yankees owner George Steinbrenner at New York's spring training complex in Tampa, Fla.",1
"IBM recalls 225,000 ThinkPad power adapters due to fire hazard The U.S. Consumer Product Safety Commission said the parts being recalled are 56-watt AC power adapters that were shipped primarily with IBM ThinkPad i Series, 390 and 240 Series, and S Series notebook computers.",3
"Pakistan gets its man ... sort of Two days after Pakistani officials announced the death of Amjad Farooqi, the circumstances surrounding the killing of the person who is being billed as the country #39;s most wanted",0
"Desktop Search Tool Ups the Ante, Says Microsoft quot;Our ambition for search is to provide the ultimate information tool that can basically answer any question you have, quot; says Yusuf Mehdi, vice president for the MSN Information Services and Merchant Platform division.",3
"eBay, Macromedia, deal p2pnet.net News:- eBay has gone from being an online community founded in 1995 so people could sell things to each other, to a vast, multi-national virtual monopoly where the dollar and the bottom line rule.",3
Philippine towns mop up it hit Taiwan on Saturday. Hundreds of people fled their homes and two people were reported missing after torrential. Nanmadol killed at least 35 people in the Philippines and,0
"Lafleur says locked out league should declare bankruptcy, start &lt;b&gt;...&lt;/b&gt; DARTMOUTH, NS (CP) - Hockey legend Guy Lafleur believes the National Hockey League should declare bankruptcy and start over again.",1
"AMD starts shipping 90-nanometer chips to customers Advanced Micro Devices Inc.'s (AMD Inc.'s) 90-nanometer notebook processors are on their way to customers, according to a research note published by Goldman Sachs Co. Thursday.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/ibmpseries;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;9824455;9690404;u?http://ad.doubleclick.net/clk;9473681;9688522;d?http://www.ibm.com/servers/eserver/pseries/campaigns/boardroom/index.html?ca=pSeries met=boardroom me=E P_Creative=P_InfoW_RSS""&gt;Introducing IBM eServer p5 systems.&lt;/a&gt;&lt;br/&gt;Powered by IBMs most advanced 64-bit microprocessor (POWER5(tm)), p5 systems can run UNIX and Linux simultaneously. Learn more about eServer p5 systems.&lt;/p&gt;",3
"Irish coach unpacks his bags South Bend, Ind.- The bags under the eyes that hung heavy and seemed to age Notre Dame coach Ty Willingham beyond his years are gone.",1
Nikkei Hits 5-Week Closing Low TOKYO (Reuters) - Tokyo's Nikkei average fell 1.13 percent to hit a five-week closing low on Friday as worries about high oil prices and uncertainty over the U.S. economic and market outlook hit a broad range of stocks.,2
"Gold helmet winners Shawn Brady, QB, Northeastern With four touchdown passes in Northeastern's 34-30 win over No. 14 Villanova, the Huskies' senior quarterback was awarded this week's Division 1-AA Gold Helmet Award. Brady connected on TD strikes of 26, 24, 13, and 9 yards as the Huskies edged the Wildcats. The winningest quarterback in NU history, Brady was 17 of 24 for 299 ...",1
"Huge and Proud of It New Enterprise Associates is the biggest stand-alone venture capital operation in the world, and industry critics say the company's girth is a handicap.",2
"Yankees double their fun Alex Rodriguez and Hideki Matsui each hit two-run doubles, and Jon Lieber struck out a season-high nine to lead the Yankees past the Tampa Bay Devil Rays, 11-2, last night in New York.",1
"IRAQ VIOLANTE DO NOT SURRENDER TO TERROR BLACKMAIL (AGI) Rome, Italy, Aug 24 The president of the Left Democrat MPs, Luciano Violante, speaking of the abduction of the Italian journalist Enzo Baldoni in Iraq said that it was necessary not to surrender to the blackmail of terrorists.",0
"New Object in Saturn #39;s F Ring A small newly found object, temporarily designated S/2004 S 3, has been seen orbiting Saturn #39;s outer F ring. The tiny object, seen in this movie centered in a green box, orbits the planet at a distance of",3
Long-necked hunter found in China The remains of a 230-million-old marine reptile with fangs and a long neck are unearthed by fossil hunters in southeast China.,3
United cuts back United Airlines will cut its US flight capacity 14 after the busy holiday season and add international flights to focus on more profitable routes.,2
Chirac backs Turkish EU entry The French president throws his weight behind Turkish EU membership ahead of a key summit decision.,0
"Champ takes Oscar #39;s body and soul BOXING has long been starved of magic and stardust, at least since Lennox Lewis put an end to the myth of Mike Tyson two years ago.",1
"Buddhist plea for help in Thailand BANGKOK, Thailand -- Buddhists in Thailand have implored Prime Minister Thaksin Shinawatra to end violence targeting them on an almost daily basis in the south of the country.",0
Football: Rangers win on penalties Gregory Vignal's penalty sends Rangers into the Uefa Cup group stage after a nail-biting 120 minutes at Ibrox.,0
"INVESTCORP BID WINS THOMSON In a move that caught the publishing world by surprise, an underdog bidder defeated the likes of media bigwigs Bruce Wasserstein, Robert Krakoff and Jimmy",2
"Delta sees wider third-quarter loss Delta Air Lines Inc. expects to report a much wider loss for the third quarter due to one-time charges, higher oil prices and a decline in its domestic passenger-mile yield, the airline said Friday.",2
United give FA food for thought Manchester United are to report Mr Arsene Wenger to the Football Association for his verbal abuse of Ruud van Nistelrooy and Sir Alex Ferguson in the bitter aftermath of Arsenals 2-0 defeat at Old Trafford last Sunday.,1
UPDATE 1-Fulham striker Cole gets extra three-match ban Fulham striker Andy Cole has been handed a further three-match ban for abusive language and violent conduct during last month #39;s stormy Premier League match at West Bromwich Albion.,1
"Take Kerry's Swift Boat for a Nonpolitical Spin Kuma Reality Games, which specializes in recreating military encounters, is making one of Mr. Kerry's Swift boat missions the situation for a game.",3
"Oil Slips Below #36;46, Supply Woes Persist (Reuters) Reuters - U.S. oil prices slid below #36;46 on Tuesday, marking the third successive session of falls as Iraqi exports returned to near normal, although supply uncertainties kept the market close to historic levels.",2
"4,500 to be let go nationwide Bank of America Corp. has said it #39;s bringing more jobs to the New York area. But first, some existing employees apparently will be tossed overboard.",2
"HP Shifting Last of Itanium Engineers SAN FRANCISCO (Reuters) - Hewlett-Packard Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPQ.N target=/stocks/quickinfo/fullquote""&gt;HPQ.N&lt;/A&gt; and Intel Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote""&gt;INTC.O&lt;/A&gt; on Wednesday ended their 10-year partnership to co-develop the Itanium chip for server computers, following disappointing sales of the product.",2
"Ricker goal enough for Nashoba WORCESTER -- Despite graduating 11 seniors from last year's two-time defending Central Mass. champion squad, Nashoba girls' soccer coach Pam Vaughan was confident of her team's chances to succeed in 2004. And boasting players like sophomore Kylie Ricker and junior Jill Camilleri on her roster, why wouldn't she be? Ricker, who netted the winner in a victory over Longmeadow in ...",1
"New twists boost Oracle in Silicon Valley battle for PeopleSoft (AFP) AFP - The Silicon Valley dogfight between Oracle and PeopleSoft took a new turn as PeopleSoft dumped the chief executive leading its takeover defense, and US regulators dropped their antitrust case.",3
"Microsoft sets 2006 Longhorn release LOS ANGELES (CBS.MW) -- Microsoft said Friday that it plans to broadly distribute the next version of its Windows operating system -- dubbed quot;Longhorn quot; -- in 2006, but conceded that it had to pare down a much-anticipated search feature to move ahead with",3
"Military Headset Reaches Masses As any cell-phone user knows, background noise, including traffic jams and bustling streets, can be a nuisance. The cacophony becomes even worse when the caller insists on yelling over the noise.",3
"Kansas City Chiefs JACKSONVILLE, Florida (Ticker) -- Showing poise well beyond his years, Byron Leftwich once again carried the Jacksonville Jaguars to a last-second victory.",1
Storage On A Chip Silicon Image #39;s new lower-cost storage appliance should be more palatable to small and midsize businesses. By Martin J. Garvey.,3
"D'Backs to Open RFK Washington's new Major League Baseball franchise, the former Montreal Expos, is tentatively scheduled to play its first game in the District on April 15 against the Arizona Diamondbacks.",1
Mitsubishi Reports First Half Earnings Mitsubishi Motors Corp. said Monday that its losses grew in the first half of the fiscal year as the Japanese automaker struggled to recover from an auto-defect scandal that has sent sales plunging.,2
"Japan trade surplus in shock fall Figures show a fall in Japan's trade surplus, casting a shadow over the country's export-led recovery.",2
China mine blast rescue stalled Carbon monoxide prevents rescuers from reaching 141 men trapped after a deadly mine blast in central China.,0
"Israeli Woman Killed in Attack on Gaza Settlement GAZA (Reuters) - A Palestinian mortar bomb slammed into a house in a Jewish settlement in the Gaza Strip on Friday, killing a woman and fueling settler anger over Prime Minister Ariel Sharon's plan to pull Israelis out of the area.",0
Fergie may rest Ruud until European campaign Alex Ferguson is willing to write Ruud van Nistelrooy out of Manchester Uniteds Premiership title push for the next two months to ensure he is ready for their assault on Europe.,1
Cazenove Loses Independence with JPM Deal UK brokerage Cazenove effectively gave up 181 years of independence on Friday when it sealed a joint venture with JP Morgan Chase amp; Co.,2
"Astronomers Demonstrate a Global Internet Telescope Jodrell Bank Observatory -- European and US radio astronomers have demonstrated a new way of observing the Universe -- through the Internet! Using cutting-edge technology, the researchers have managed to observe a distant star by using the world's research networks to create a giant virtual telescope. The process has allowed them to image the object with unprecedented detail, in real-time; something which only a few years ago would have been impossible...",3
"US: UN statement on Syria quot;a step forward quot; The United States said on Tuesday that the latest United Nations Security Council #39;s statement, which called for the withdrawal of Syrian troops from Lebanon, is quot;a step forward in the Security Council quot;.",0
"Morality maze for video game that takes no prisoners With more than 30m sales under its belt, Grand Theft Auto is one of the most popular video game franchises. But today it is hoping that its new release, Grand Theft Auto: San Andreas, can break all records",3
McLeish hails duo at heart of Gers #39; derby resurgence RANGERS manager Alex McLeish has hailed Alex Rae and Dado Prso as the pillars of strength who have helped turn around the clubs derby-day fortunes.,1
"PeopleSoft deal is done, real work begins Oracle is now OracleSoft, and that means SAP will soon have some real competition on its hands. Oracle #39;s recent monster user conference, the first that united its technology, database and",3
"Semiconductor Sector Sends Stocks Lower US stocks fell on Thursday, led by a decline in the technology sector following a batch of sales warnings from chip makers and a jump in oil prices to nearly $43 a barrel.",2
"Anderson makes NHRA history with US Nationals win Greg Anderson has so dominated Pro Stock this season that his championship quest has evolved into a pursuit of NHRA history. By Bob Hesser, Racers Edge Photography.",1
"SETIhome Signal Story Sees Much More Than Meets the Eye A recent article in New Scientist magazine, entitled Mysterious signals from 1000 light years away, implies that the UC Berkeley SETIhome project has uncovered a very convincing candidate",3
"Titan #39;s complex and strange world revealed Two days after Cassini #39;s close encounter with Titan captured the first ever close-up images, it is becoming clear that Saturn #39;s giant moon is a complex and strange world.",3
"Tuesday #39;s AL Capsules Mike Mussina pitched three-hit ball for eight innings and struck out a season-high 11, leading the New York Yankees over the Kansas City Royals 4-0 Tuesday night.",1
"Martin Back in Chase for NASCAR Title Dale Earnhardt Jr, right, talks with Matt Kenseth, left, during a break in practice at Lowe #39;s Motor Speedway in Concord, NC, Thursday Oct. 14, 2004 before qualifying for Saturday #39;s UAW-GM Quality 500 NASCAR Nextel Cup race.",1
"Wizards, United Prepare for Showdown (AP) AP - The Kansas City Wizards and D.C. United plan to play the same scrappy style in the MLS championship game that they used to get that far.",1
"Responding to Howe, Mets Decide Not to Go Quietly Although the Mets' manager is not an orator, he apparently gave his team a reason to keep playing Friday night.",1
"Marks amp; Spencer Announces Shakeup Troubled British retailer Marks amp; Spencer Group PLC announced a management shakeup Tuesday as it reported lower profits in the six months ending Oct. 2. Chief executive Stuart Rose, who recently fought off",2
"Wariner leads US sweep in 400 With Jeremy Wariner leading the way, the United States pulled off the first medal sweep of the Olympics Monday night in the 400-meter run.",1
Palestinian Carries Tune and His People's Dreams Palestinians are utterly consumed by the fate of the 26-year-old man who will compete in Lebanon in the final of the televised contest to be named the Arab worlds finest singer.,0
Show Time for Stem-Cell Science It's time to get down to business for stem-cell scientists and administrators after the tremendous boost they received from the passage of California's Proposition 71. Two advisory board appointments have been made; there are 25 to go. By Kristen Philipkoski.,3
"Coke loosens its grip on EU soft drinks market BRUSSELS Promising consumers more choice of soft drinks, Mario Monti, the European competition commissioner, said Tuesday he had struck a deal with Coca-Cola after a five-year antitrust investigation of the company.",2
"Pace of Mid-Atlantic Factories Moderates NEW YORK (Reuters) - Factories in the US Mid-Atlantic region slowed a little in August but remained at solid levels, although new orders fell sharply in a warning sign for future growth, a report showed on Thursday.",2
Germans Wary of U.S. Troop Withdrawal (AP) AP - German officials voiced concern Monday that their country has the most to lose with President Bush's announcement that tens of thousands of troops will return to the United States over the next decade.,0
"Warriors Defeat Winless Bulls 98-85 Chicago Bulls #39; Andres Nocioni, left, of Argentina, dribbles past Golden State Warriors #39; Calbert Cheaney in the first half in Oakland, Calif.",1
"Brewers deal Kolb for top prospect It did not take long for Brewers general manager Doug Melvin to pique the interest of the club #39;s presumptive new owner. quot;On my way down here, Doug said he wanted to talk",1
"Bush Job Plan Features Tax Cuts, Drilling (AP) AP - Hiring is picking up and President Bush is on track to preside over job growth in his second term, shedding the Herbert Hoover label of being the first president since the Great Depression to lose jobs under his watch. But don't expect a revival of the booming 1990s.",0
"Saving the Artistic Orphans Brewster Kahle, the founder of the Internet Archive, sues the federal government to help 'orphan works' return to the public domain. Pieces of history and culture are caught in a morass of far-reaching copyright laws. By Katie Dean.",3
Circuit City picks up AT T Net phone plan The retailer will sell CallVantage in many of its outlets and through its Web site.,3
"Bank of America to move Wealth, Investment Management to Boston Bank of America says it #39;s moving one of its four major business lines to Boston. The news of the decision to move the Wealth and Investment Management Business to Boston comes",2
"Al-Sadr accepts cleric #39;s plan to end Najaf uprising, aide says NAJAF, IRAQ - Militant leader Muqtada al-Sadr agreed on Thursday to a peace plan presented by Iraq #39;s most revered Shia cleric, who rode into Najaf hours earlier to try to end the bloody three-week uprising.",0
"Nuclear terrorism threat real--UN nuclear watchdog chief Get INQ7 breaking news on your Smart mobile phone in the Philippines. Send INQ7 BREAKING to 386. SYDNEY, Australia -- Nuclear terrorism is a real threat which the world must take immediate action against in",0
"A River Pulled in Two Directions The Lower Delaware, site of a recent oil spill, seems as if it has been mistakenly stuck at the end of the pristine Upper Delaware.",0
"Whose Ad Is This? Advertisers Play with Web Films NEW YORK (Reuters) - When the manager of a coin-operated laundry seduces a mother and daughter and convinces them to skip town, there's bound to be trouble, or perhaps a movie plot.",3
"When the Northern Lights Moved South Our atmosphere is home to many stunning optical phenomena; rainbows, lightning and fiery red sunsets to name but a few. For many, the Northern Lights, or Aurora Borealis",3
Chinese Firm To Buy IBM #39;s PC Business For $1.75 Billion BEIJING -- China #39;s biggest computer maker said it has acquired a majority stake in IBM #39;s personal computer business for $1.75 billion dollars in one of the biggest Chinese overseas acquisitions ever.,2
Chicago Public Library offers free Wi-Fi Chicago Public Library Commissioner Mary Dempsey rolled out free wireless Internet connections at the main Harold Washington Library Center and 76 branches.,2
"Jeanne Damage Estimated at #36;4- #36;8 Billion (Reuters) Reuters - Hurricane Jeanne, which roared across Florida on Sunday, may have caused #36;4 billion to #36;8 billion in insured damage, a risk management group said.",2
"Olympics: Thorpe Beats Phelps as U.S. Suffers Gold Gap ATHENS (Reuters) - Australian swimmer Ian Thorpe beat arch-rival Michael Phelps in the men's 200-meter freestyle on Monday as the United States trailed China, Australia and Japan in the medals table on day three of the Olympic Games.",1
"Sprint announces additional 700 job cuts NEW YORK, October 15 (newratings.com) - The US-based telecom giant, Sprint Corporation (FON.NYS), has announced its plans for additional 700 job cuts in its Sprint Business Solutions (SBS) division.",2
"Explosion in Iraq Kills 1, Injures 2 BASRA, Iraq - A bomb exploded Saturday outside a former Saddam Hussein-era palace that houses a U.S. consular office, killing at least one person and wounding two others, police and witnesses said...",0
"Wal-Mart Plans to Open as Many as 295 US Stores Next Year Wal-Mart Stores Inc., the world #39;s largest retailer, plans to open as many as 295 stores in the US in 2005. The retailer will open 40 to 45 discount stores and 240 to 250 supercenters, which",2
"Circuit City quarterly growth lags Circuit City Stores Inc. reported a gain of 2.9 percent in quarterly same-store sales Tuesday, but growth lagged estimates due to a calendar shift and reduced spending in August.",2
"Macromedia expands J2EE pitch Macromedia plans to release on Monday the first major extension for Flex, server software introduced earlier this year as part of a drive to expand use of the company #39;s Flash format.",3
"German Institutes Forecast Growth Will Slow in 2005 (Update1) German economic growth will slow next year as foreign demand for goods and services cools and consumers hesitate to increase spending, the country #39;s six leading economic research institutes said.",0
"WHAT THE PAPERS SAY THE SUN: Wayne Rooney has got Europe running scared for his Champions League debut on Tuesday night. That is the view of Dutch ace Pierre van Hooijdonk, who will face the pair with Fenerbahce.",1
Ask Jeeves Joins Battle for Desktop Ask Jeeves today becomes the latest search engine to join the battle to organize the disparate information spread across users #39; computers.,3
"IBM, Unisys work to rejuvenate mainframes com October 8, 2004, 10:52 AM PT. With the economy slowly turning up, upgrading hardware has been on businesses radar in the past 12 months as their number two priority.",3
UK rejects North Sea fishing plan Plans by the European Commission to close some areas round British coasts to cod fishing will be opposed by the UK.,0
"NIGERIA-SUDAN: Violence pushes peace talks off track ABUJA, 13 December (IRIN) - Continuing violence in Darfur is derailing efforts to find a political roadmap out of a crisis that has pitted the Sudanese government against rebel groups for almost two years, delegates at AU-sponsored talks said on Monday.",0
"You can blame NASA for the peculiar weather I have resisted commenting on this summer #39;s weather in hopes that it would straighten itself out. Since that no longer seems possible, however, I feel compelled to offer some advice on the subject.",3
"Satellite TV Made Available From the Back Seat (SPACE.com) SPACE.com - With the advent of a new generation of relatively affordable mobile antennas, satellite television is about to jump from the living room to the back seats of vans, recreational vehicles and family cars.",3
Fatah movement demands causes of Arafats death The Palestinian Fatah Movement threatened to boycott the upcoming presidential elections unless the cause of Yasser Arafat #39;s is revealed.,0
UN Approves Oil Sanction on Sudan The United Nations (UN) Security Council passed a resolution yesterday (September 18) that proposes implementing oil sanctions on Sudan if the government fails to end the crisis in its Darfur region.,0
"2 Pilgrim-Baxter Fund Founders to Settle (AP) AP - The two founders of the Pilgrim-Baxter mutual fund family have agreed to pay #36;80 million each to settle regulators' charges of improper trading of their funds to benefit themselves and friends at the expense of longer-term shareholders, the authorities announced Wednesday.",2
Yankees Walk to Win A bases-loaded walk from the O's Jorge Julio in the ninth gives the Yankees a 4-3 win over the Orioles.,1
Prince denies he is out of step The Prince of Wales is to defend himself publicly after being accused of being quot;old fashioned quot; over modern teaching methods.,0
PA: It #39;s #39;peculiar #39; Israel didn #39;t inform us of Sinai warnings Palestinian Authority Chairman Yasser Arafat on Monday hinted that Israel was behind the suicide attacks in Sinai and said the PA was holding contacts with the Egyptian government on the issue.,0
"Chip sales to set record this year Worldwide sales of computer chips are expected to set a record this year, according to the San Jose, Calif.-based trade group Semiconductor Industry Association.",2
"Microsoft still hopes to settle with EC, exec says CANNES, FRANCE -- Microsoft Corp. still hopes to settle with the European Commission over the sanctions ordered against it to correct its anticompetitive behavior, even as its appeal of the case winds its way through the legal channels, a senior company executive said Monday.",3
"Putin plan for political overhaul easily passes its first vote MOSCOW Russia #39;s lower house of Parliament took its first step on Friday toward adopting President Vladimir Putin #39;s sweeping overhaul of the country #39;s political system, despite signs of popular dissent, particularly in regions distant from the capital.",0
"UN Nears Showdown on Pact to Ban Stem Cell Study (Reuters) Reuters - Talks at the United Nations appear to have failed to avert a new U.N. confrontation over a U.S.-led drive to ban all cloning of human embryos including for stem cell research, diplomats said on Thursday.",3
"Breeding Captive Elephants Is Difficult (AP) AP - Elephants in zoos are living as long as those in the wild, but their population in captivity is dwindling because it is so difficult to breed them, according to studies released Friday.",3
"BlackBerry, Bluetooth Miss a Shot to Move Into More Hands (washingtonpost.com) washingtonpost.com - BlackBerrys and Bluetooth share an embarrassing trait -- these two uses of wireless technology have remained stubbornly irrelevant to many mainstream users, despite the benefits they might offer and the hype they often get in the press.",3
"One step in Palestine Any road map assumes that there is a starting point, a destination and mileposts in between. But before a carload of travelers can begin a road trip, they #39;ve got to decide who is going to drive the car.",0
"Bill Gates charges forward into digital entertainment Today at the Los Angeles Shrine Auditorium, Microsoft #39;s Chairman and Chief Software Architect Bill Gates laid out his vision of the future of multimedia.",2
"He hurt me: Carolina Panthers kickoff returner Rod Smart, aka quot;He Hate Me, quot; sprained his left knee Sunday on a kickoff return in the second quarter against the Atlanta Falcons.",1
Games makers Acclaim ceases ops US video game makers Acclaim has filed for bankruptcy after struggling to keep up sales in an increasingly competitive games market for some time.,3
Microsoft #39;s Announces Plans for Your Digital Living Room and 22 &lt;b&gt;...&lt;/b&gt; Microsoft began the latest phase of its big push for consumers #39; digital lives by unveiling Windows XP Media Centre Edition 2005 (MCE) and a host of products designed to work alongside it.,2
Briefly: Avici extends AT T contract roundup Plus: IronPort spam shield gets steelier...Via brings PCI Express to AMD PCs...Rice lab makes nano parts less toxic.,3
"Broker watchdog permanently bars Quattrone WASHINGTON - Brokerage regulators permanently barred Frank Quattrone from working in the securities industry in any capacity on Monday, saying he displayed quot;egregious quot; conduct by refusing to testify in an agency investigation into his role in possible",2
"Bush Reviews Disputed Guard Documents (AP) AP - President Bush has reviewed disputed documents that purport to show he refused orders to take a physical examination in 1972 and did not recall having seen them previously, a White House official said Saturday.",0
"Mexico stocks dragged by Cemex acquisition news Mexican stocks fell early Monday, dragged lower by cement giant Cemex (CX) after it announced a multibillion dollar acquisition of a British company, the largest by a Mexican firm ever.",2
"Kohl's Profit Up on New Clothing Brands SAN FRANCISCO (Reuters) - Kohl's Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KSS.N target=/stocks/quickinfo/fullquote""&gt;KSS.N&lt;/A&gt; on Thursday posted a 19 percent rise in its third-quarter profit, as the department store retailer took fewer markdowns and rolled out new clothing brands.",2
2nd UPDATE: Hutchison Telecom Debut Pales Vs China Power HONG KONG (Dow Jones)--Hutchison Telecommunications International Ltd. #39;s (2332.HK) debut on the Hong Kong Stock Exchange Friday paled in comparison to China Power International,2
"Report: Tobacco Industry Hid Smoking Dangers NEW YORK (Reuters Health) - The tobacco industry for many years claimed that it was unaware of biological evidence that smoking is harmful to health, but that was untrue according to a medical journal report.",3
"Abdallah wins first US women #39;s taekwondo medal Athens, Greece (Sports Network) - Nia Abdallah won the first United States medal ever in women #39;s taekwondo Friday, fighting her way through three rounds before falling in the under-57kg gold medal match and earning a silver.",1
"Fiorina: Sometimes IT spending is a 'bad thing' Not expecting a rush of IT spending during the last three months of 2004, Hewlett-Packard Co. (HP) Chairman and Chief Executive Officer Carly Fiorina said Thursday that IT buyers have become smarter and more discriminating in their IT purchasing than they were just five years ago, and that they now realize that technology spending can sometimes be a ""bad thing.""",2
"Fingerprint ID Firm Cogent Soars in Debut NEW YORK (Reuters) - Shares of Cogent Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=COGT.O target=/stocks/quickinfo/fullquote""&gt;COGT.O&lt;/A&gt; soared 50 percent in their market debut on Friday after the fingerprint identification company's initial public offering priced at the top end of its range.",2
"Loyal treatment Kyle Boller knew as soon as Baltimore traded two picks to the Patriots on draft day in 2003 that they wanted him to be The Man. quot;Nothing is given to you, quot; he said, but it was clear that the Ravens, who'd been through eight quarterbacks in seven years, weren't bringing Boller in as a seasonal temp.",1
An Elusive Peace in Najaf The standoff is driven by Moqtada Sadr's political ambitions. But how good is his poker game?,0
"Communism, capitalism forge throngs in Bucharest BUCHAREST, Romania -- No parking spaces. Crippling traffic jams. Sky-high rents. Is this London, Rome, or Athens? No, it's Bucharest, where communism and capitalism have conspired to make it Europe's most crowded capital.",0
"Google woos Froogle UK shoppers Search giant Google has launched a beta of the UK version of its shopping search technology, Froogle. The site looks like its Google parent in design with the addition of links to recent popular product searches on the home page.",3
PM denies misleading public PRIME Minister John Howard is insisting he has not deliberately misled the Australian public over the children overboard affair.,0
"Seven Foreign Truckers Freed in Iraq; France Anxious BAGHDAD (Reuters) - Islamic militants freed seven truck drivers from India, Kenya and Egypt held hostage in Iraq for six weeks, offering a ray of hope Wednesday to a dozen other foreign nationals still in captivity.",0
"Greek, British Police Break Illegal Software Ring ATHENS (Reuters) - Greek and British police in a joint operation cracked a multi-million illegal software sales ring, arresting two people and seizing thousands of pirate high-tech software programs, Greek police said on Friday.",3
Canada insistent on goal to slice vehicle emissions OTTAWA - Two top Canadian ministers announced this week that they had resolved to cut global-warming emissions of cars and trucks sold in Canada by 25 percent by the end of the decade.,3
"Oil Slides Again on Weak U.S. Jobs Data LONDON (Reuters) - Battered oil prices fell again on Friday, extending this week's 14 percent slide, as disappointing U.S. jobs data deepened a slump driven by easing worries about winter supplies.",2
"Courtney Love Sued by LA Travel Agency SANTA MONICA, Calif. - Rocker Courtney Love was sued Thursday by a travel agency that claims she ordered nearly $50,000 in airline tickets, but wouldn't pay...",0
"Vogts resigns Berti Vogts has admitted that he had little option but to quit as Scotland coach, blaming what he called quot;disgraceful abuse quot;.",1
Iraq blames US for deadly raid BAGHDAD: Iraq #39;s US-backed government said yesterday that quot;major neglect quot; by its American-led military allies led to a massacre of 49 army recruits at the weekend.,0
"Microsoft Adds More Intelligence To SQL Server Microsoft has added new business intelligence (BI) capabilities to SQL Server 2000 and SQL Server 2005; according to an announcement today at the 2004 Professional Association for SQL Server community summit in Orlando, USA.",3
"Enron Broadband Chief Makes Deal The chief operating officer of Enron Corp.'s failed Internet unit pleaded guilty yesterday to a single criminal conspiracy charge and agreed to cooperate with the government, as prosecutors continued to build their case against the Houston energy company's top leaders.",3
"Sony May Open Stores, Worrying Retailers (AP) AP - Few people took notice when Sony Electronics Inc. opened a tiny storefront last year here at South Coast Plaza, a swanky mall south of Los Angeles.",3
"MSN Joins the Desktop Search Fray Microsoft has launched its long anticipated desktop search application, and it's packed with promising features and tools that make it a strong contender coming out the gate.",3
"Cendant offers $1bn for Orbitz Travel company Cendant, the owner of Avis and Budget car hire firms, is in advanced talks to buy travel website Orbitz for $1bn. Orbitz was started by five US airlines in 2000 and floated on Nasdaq for $300m in December 2003.",2
Why Open-Source Community Objects to MS Spam Plans Most of the open-source community is finding that it can #39;t deal with Microsoft #39;s stance on spam-protection intellectual property.,3
"WebMethods names new CEO, chairman The company promotes from within--Chief Operating Officer David Mitchell is appointed CEO.",3
"It was a mutual decision insists Richards Talking in a teleconference this afternoon, David Richards insisted that the ending of the quot;consultancy contract quot; between BAR and Prodive, and his subsequent departure from the team, was a mutual decision.",1
"Battle for Ryder Cup 'Underdog' Tag at Oakland Hills BLOOMFIELD HILLS, Michigan (Reuters) - The 19-inch Ryder Cup is not the only thing coveted by holders Europe and the United States at Oakland Hills this week.",1
Bush site bars overseas visitors People based outside the US have been unable to visit the re-election website of President Bush.,3
"China Restrained in Response to Taiwan Poll (Reuters) Reuters - China offered a measured response on Wednesday to Taiwan President Chen Shui-bian's party suffering an election setback over the weekend, but warned that his push for formal independence would exacerbate tensions.",0
"Thousands of Dell adapters recalled for risk of fire, shock from &lt;b&gt;...&lt;/b&gt; Dell Inc. is recalling about 990,000 AC adapters used with notebook personal computers because they can overheat and cause a fire and electrical shock hazard, the US Consumer Product Safety Commission said Friday.",3
"At Least 50 Deaths Blamed on Hurricane Ivan UPDATE, SAT 4PM: The number of dead across the Caribbean from Hurricane Ivan is now at least 50. Grenada alone is reporting 34 deaths, with eight more bodies found today.",0
